9049	96	434494	2009-09-18	2009-09-18	1
9050	96	434502	2008-04-27	2008-04-27	1
9051	96	434616	2008-11-26	2008-11-26	1
9052	96	434657	2010-07-31	2010-07-31	1
9053	96	435094	2008-04-27	2008-04-27	1
9054	96	435141	2008-12-21	2008-12-21	1
9055	96	435577	2009-11-05	2009-11-05	1
9056	96	435796	2009-09-01	2009-09-01	1
9057	96	435853	2009-05-21	2009-05-23	1
9058	96	436070	2008-06-09	2008-06-09	1
9059	96	436070	2009-11-30	2010-03-06	2
9060	96	436070	2009-04-13	2009-04-13	1
9061	96	436096	2008-03-28	2008-03-28	1
9062	96	436118	2009-03-27	2009-03-27	1
9063	96	436230	2008-02-02	2008-02-02	1
9064	96	436659	2010-05-19	2010-08-13	2
9065	96	436659	2009-08-02	2009-08-02	1
9066	96	436676	2009-10-19	2009-10-27	1
9067	96	436940	2009-11-15	2009-11-17	1
9068	96	436944	2009-10-19	2009-10-27	1
9069	96	437249	2008-03-01	2008-03-01	1
9070	96	437264	2010-07-13	2010-07-13	1
9071	96	437827	2009-09-01	2009-09-01	1
9072	96	437827	2008-05-12	2008-05-12	1
9073	96	437892	2010-03-22	2010-03-22	1
9074	96	437943	2008-09-21	2008-09-24	1
9075	96	438398	2009-11-28	2009-11-28	1
9076	96	438748	2008-06-07	2008-06-07	1
9077	96	438749	2009-03-27	2009-03-27	1
9078	96	439150	2009-03-22	2009-03-22	1
9079	96	439297	2009-02-27	2009-03-27	2
9080	96	439314	2008-12-21	2008-12-21	1
9081	96	439695	2010-01-23	2010-01-23	1
9082	96	439697	2009-07-12	2009-07-12	1
9083	96	439697	2008-09-21	2008-09-24	1
9084	96	439697	2010-01-23	2010-01-23	1
9085	96	439777	2008-08-22	2009-09-01	4
9086	96	439926	2010-01-06	2010-08-02	5
9087	96	439926	2008-02-06	2008-03-20	2
9088	96	441589	2010-02-02	2010-02-02	1
9089	96	441838	2008-10-22	2008-11-11	1
9090	96	442077	2009-10-19	2009-10-27	1
9091	96	442101	2008-06-09	2008-06-09	1
9092	96	442588	2010-03-09	2010-03-10	1
9093	96	442752	2008-09-21	2008-12-08	2
9094	96	443344	2009-11-05	2009-11-05	1
9095	96	443551	2010-07-31	2010-07-31	1
9096	96	443597	2010-05-19	2010-05-19	1
9097	96	443597	2009-09-19	2009-09-19	1
9098	96	443597	2008-10-31	2008-11-01	1
9099	96	443601	2009-04-03	2009-04-03	1
9100	96	443611	2010-05-19	2010-08-08	2
9101	96	443698	2009-10-23	2009-10-23	1
9102	96	443727	2008-08-24	2008-08-24	1
9103	96	443730	2010-04-10	2010-04-10	1
9104	96	443731	2010-05-19	2010-05-19	1
9105	96	443732	2009-03-31	2009-05-30	1
9106	96	443767	2008-03-26	2008-03-26	1
9107	96	443865	2008-02-14	2008-02-15	1
9108	96	443961	2008-10-31	2008-11-26	2
9109	96	443961	2010-05-19	2010-08-13	2
9110	96	444239	2008-02-02	2008-02-02	1
9111	96	444247	2008-12-21	2008-12-21	1
9112	96	444406	2010-01-23	2010-01-23	1
9113	96	4066371	2008-04-17	2008-04-17	1
9114	96	4079499	2010-08-17	2010-09-06	1
9115	96	4084941	2009-11-29	2009-11-29	1
9116	96	4088920	2009-07-12	2009-07-12	1
9117	96	4089656	2009-03-17	2009-03-17	1
9118	96	4100425	2009-09-21	2009-09-21	1
9119	96	4116485	2009-11-29	2009-11-29	1
9120	96	4122735	2010-03-09	2010-03-10	1
9121	96	4157605	2009-04-14	2009-04-18	1
9122	96	4161462	2009-04-13	2009-04-13	1
9123	96	4229909	2010-05-14	2010-05-14	1
9124	96	4261933	2008-09-23	2008-09-23	1
9125	96	4262178	2008-08-26	2008-08-26	1
9126	96	4273391	2009-10-19	2009-10-27	1
9127	96	4288310	2010-05-26	2010-05-26	1
9128	96	4295287	2009-09-18	2009-09-18	1
9129	96	4324765	2009-01-02	2009-01-02	1
9130	96	4324765	2009-11-15	2009-11-17	1
9131	96	40481919	2010-07-04	2010-07-04	1
9132	96	40482801	2008-06-15	2008-06-15	1
9133	96	40482801	2010-03-16	2010-03-16	1
9134	96	40483287	2009-10-24	2010-04-07	2
9135	96	40483794	2008-03-22	2008-03-22	1
9136	96	40488954	2010-01-29	2010-01-29	1
9137	96	40488954	2008-05-29	2008-05-29	1
9138	96	40490423	2010-03-27	2010-03-27	1
9139	96	42872402	2010-07-04	2010-07-31	2
9140	96	42872402	2008-02-06	2008-02-08	1
9141	96	43020432	2008-09-13	2008-09-13	1
9142	96	43021821	2008-12-25	2008-12-29	1
9143	96	43021852	2009-10-29	2009-11-05	1
9144	96	46271022	2009-10-29	2009-11-05	1
9145	96	46271022	2008-05-29	2008-05-29	1
9146	97	30437	2008-10-19	2008-10-19	1
9147	97	31057	2009-05-20	2009-05-20	1
9148	97	31057	2010-01-04	2010-01-04	1
9149	97	72990	2010-01-11	2010-01-11	1
9150	97	72993	2010-01-11	2010-01-11	1
9151	97	73008	2010-03-20	2010-03-20	1
9152	97	73300	2009-11-11	2009-11-11	1
9153	97	73553	2009-02-26	2009-02-26	1
9154	97	74130	2010-03-03	2010-03-03	1
9155	97	74132	2009-10-03	2009-10-03	1
9156	97	74719	2009-12-30	2009-12-30	1
9157	97	74728	2009-05-14	2009-05-14	1
9158	97	75941	2010-12-14	2010-12-14	1
9159	97	77074	2010-01-03	2010-01-03	1
9160	97	77079	2010-04-07	2010-04-07	1
9161	97	77115	2010-12-14	2010-12-14	1
9162	97	77234	2010-08-28	2010-08-28	1
9163	97	77670	2008-10-19	2008-10-19	1
9164	97	77952	2010-03-17	2010-03-17	1
9165	97	77961	2008-06-26	2008-06-26	1
9166	97	78097	2010-12-28	2010-12-29	1
9167	97	78228	2010-04-07	2010-04-07	1
9168	97	78473	2010-08-10	2010-08-10	1
9169	97	78508	2009-03-21	2009-03-21	1
9170	97	78804	2010-08-10	2010-08-10	1
9171	97	79106	2010-03-17	2010-04-07	2
9172	97	79908	2010-01-03	2010-01-03	1
9173	97	80189	2008-09-15	2008-09-15	1
9174	97	80189	2009-10-03	2009-10-03	1
9175	97	80813	2008-09-15	2009-02-06	2
9176	97	81151	2010-04-07	2010-04-07	1
9177	97	81902	2010-06-08	2010-06-08	1
9178	97	132862	2009-04-01	2009-04-01	1
9179	97	133974	2008-01-17	2008-01-17	1
9180	97	134736	2009-05-01	2009-05-01	1
9181	97	135029	2008-08-09	2008-08-09	1
9182	97	135777	2008-08-09	2008-09-23	2
9183	97	135892	2008-08-09	2008-08-09	1
9184	97	136198	2008-06-26	2008-06-26	1
9185	97	136915	2009-01-04	2009-01-04	1
9186	97	137053	2010-12-08	2010-12-08	1
9187	97	137053	2008-08-09	2008-08-09	1
9188	97	137829	2010-06-10	2010-06-10	1
9189	97	138389	2010-12-06	2010-12-06	1
9190	97	138519	2008-09-15	2008-09-15	1
9191	97	138525	2009-05-14	2009-12-30	3
9192	97	138825	2010-12-08	2010-12-08	1
9193	97	138825	2008-08-09	2008-09-23	2
9194	97	138825	2008-01-17	2008-01-17	1
9195	97	138996	2008-09-23	2008-09-23	1
9196	97	140065	2009-05-01	2009-05-01	1
9197	97	140168	2010-12-08	2010-12-08	1
9198	97	140168	2010-01-02	2010-01-02	1
9199	97	140190	2009-02-06	2009-02-06	1
9200	97	140487	2010-01-02	2010-01-02	1
9201	97	140673	2009-01-10	2009-01-10	1
9202	97	194133	2009-10-03	2009-10-03	1
9203	97	194133	2008-09-15	2009-03-21	3
9204	97	195401	2010-12-14	2010-12-14	1
9205	97	195588	2010-06-08	2010-06-08	1
9206	97	195771	2008-10-19	2009-03-06	2
9207	97	195926	2008-03-01	2008-03-01	1
9208	97	196061	2009-09-08	2009-09-09	1
9209	97	197913	2009-09-08	2009-09-09	1
9210	97	198520	2009-03-21	2009-03-21	1
9211	97	198985	2010-06-24	2010-06-24	1
9212	97	199752	2010-12-28	2010-12-29	1
9213	97	199754	2009-09-09	2009-09-09	1
9214	97	200174	2008-09-23	2008-09-23	1
9215	97	200219	2009-09-17	2009-09-17	1
9216	97	201072	2008-10-19	2008-10-19	1
9217	97	201072	2009-07-05	2009-07-05	1
9218	97	201254	2010-02-13	2010-02-13	1
9219	97	201826	2008-06-03	2010-03-20	8
9220	97	201914	2009-09-22	2009-09-22	1
9221	97	255566	2008-03-29	2008-03-29	1
9222	97	256439	2008-08-28	2008-08-28	1
9223	97	257007	2009-05-20	2009-05-20	1
9224	97	257007	2010-01-04	2010-01-04	1
9225	97	258780	2010-07-20	2010-07-20	1
9226	97	260123	2008-03-29	2008-03-29	1
9227	97	312437	2009-06-14	2009-06-24	1
9228	97	312922	2009-06-14	2009-09-09	3
9229	97	312922	2008-07-06	2008-07-06	1
9230	97	313502	2010-09-26	2010-09-26	1
9231	97	313878	2009-05-03	2009-05-03	1
9232	97	317576	2010-03-20	2010-03-20	1
9233	97	317898	2010-01-18	2010-01-18	1
9234	97	318459	2008-11-29	2008-11-29	1
9235	97	318800	2009-01-08	2009-01-08	1
9236	97	319835	2008-10-19	2008-10-19	1
9237	97	319835	2009-09-08	2010-06-02	3
9238	97	320420	2008-04-09	2008-04-09	1
9239	97	320536	2010-02-13	2010-02-13	1
9240	97	320749	2009-09-06	2009-09-06	1
9241	97	372315	2008-06-03	2008-06-03	1
9242	97	372409	2010-03-17	2010-03-17	1
9243	97	374924	2009-04-01	2009-04-01	1
9244	97	375545	2010-01-17	2010-01-17	1
9245	97	376400	2008-03-26	2008-06-03	2
9246	97	376961	2010-02-13	2010-02-13	1
9247	97	376966	2009-10-16	2009-10-16	1
9248	97	376979	2008-04-09	2008-04-09	1
9249	97	377285	2008-06-12	2008-06-12	1
9250	97	378140	2010-01-13	2010-01-13	1
9251	97	378414	2009-09-30	2009-10-09	1
9252	97	378419	2009-07-05	2009-07-05	1
9253	97	380097	2010-01-17	2010-01-17	1
9254	97	380101	2008-06-12	2008-06-12	1
9255	97	380834	2010-02-13	2010-02-13	1
9256	97	381287	2009-09-30	2009-10-09	1
9257	97	381566	2008-03-26	2008-03-26	1
9258	97	432296	2008-03-16	2008-03-16	1
9259	97	432451	2010-01-03	2010-01-03	1
9260	97	432595	2008-04-28	2008-04-28	1
9261	97	432619	2008-06-12	2008-06-12	1
9262	97	432881	2009-09-17	2009-09-17	1
9263	97	432895	2008-04-09	2008-04-09	1
9264	97	433440	2009-09-17	2009-09-17	1
9265	97	433454	2010-06-09	2010-06-09	1
9266	97	433979	2010-08-28	2010-08-28	1
9267	97	434005	2008-09-15	2008-09-15	1
9268	97	436222	2010-12-08	2010-12-08	1
9269	97	436253	2010-12-08	2010-12-08	1
9270	97	436677	2010-06-09	2010-06-09	1
9271	97	436678	2008-03-16	2008-03-16	1
9272	97	437267	2009-10-16	2009-10-16	1
9273	97	437827	2009-05-01	2009-05-01	1
9274	97	437827	2010-03-20	2010-09-26	3
9275	97	437833	2010-01-18	2010-01-18	1
9276	97	437833	2008-06-16	2008-06-16	1
9277	97	437851	2008-06-03	2008-06-03	1
9278	97	439025	2009-09-30	2009-10-09	1
9279	97	439082	2009-09-22	2009-09-22	1
9280	97	439297	2008-06-12	2008-06-12	1
9281	97	439297	2010-01-17	2010-01-17	1
9282	97	439314	2009-11-11	2009-11-11	1
9283	97	439405	2010-03-03	2010-03-03	1
9284	97	439405	2008-06-16	2008-06-16	1
9285	97	439770	2008-06-16	2008-06-16	1
9286	97	439777	2009-09-17	2010-07-20	3
9287	97	439777	2008-11-29	2008-11-29	1
9288	97	439926	2010-02-13	2010-02-18	2
9289	97	442181	2009-01-04	2009-01-04	1
9290	97	442425	2008-06-26	2008-06-26	1
9291	97	442425	2009-02-06	2009-02-06	1
9292	97	442588	2009-05-03	2009-05-03	1
9293	97	442752	2010-04-07	2010-04-07	1
9294	97	443582	2009-02-26	2009-02-26	1
9295	97	443732	2009-12-30	2009-12-30	1
9296	97	444382	2009-10-03	2010-03-03	2
9297	97	4093228	2008-08-09	2008-08-09	1
9298	97	4112529	2008-08-28	2008-08-28	1
9299	97	4116351	2010-08-25	2010-08-25	1
9300	97	4116485	2009-12-30	2009-12-30	1
9301	97	4161462	2008-07-06	2008-07-06	1
9302	97	4162993	2008-09-23	2008-09-23	1
9303	97	4201717	2008-06-16	2008-06-16	1
9304	97	4229909	2009-06-25	2009-06-25	1
9305	97	4230641	2008-08-28	2008-08-28	1
9306	97	4239682	2010-08-25	2010-08-25	1
9307	97	4242416	2010-01-17	2010-01-17	1
9308	97	4311591	2009-11-11	2010-03-20	2
9309	97	4324765	2008-11-29	2008-11-29	1
9310	97	40304526	2008-02-09	2008-02-09	1
9311	97	40480602	2008-10-19	2008-10-19	1
9312	97	40481303	2009-06-25	2009-06-25	1
9313	97	40482685	2009-09-08	2009-09-09	1
9314	97	40482801	2009-03-06	2009-03-06	1
9315	97	40483107	2008-08-09	2008-08-09	1
9316	97	40483107	2009-02-17	2009-02-17	1
9317	97	40483585	2009-04-01	2009-04-01	1
9318	97	42872402	2009-09-09	2009-09-09	1
9319	97	42872402	2010-06-02	2010-06-02	1
9320	97	43020432	2009-12-30	2009-12-30	1
9321	97	43020432	2009-06-08	2009-06-08	1
9322	97	43021821	2010-06-02	2010-06-02	1
9323	97	44782718	2008-10-19	2008-10-19	1
9324	98	24609	2008-10-21	2008-10-21	1
9325	98	72990	2010-01-25	2010-01-29	1
9326	98	73553	2009-08-20	2009-08-20	1
9327	98	74125	2008-07-26	2008-07-26	1
9328	98	74132	2008-07-20	2008-07-20	1
9329	98	74188	2008-10-11	2008-10-11	1
9330	98	75860	2010-10-18	2010-10-18	1
9331	98	76194	2008-08-16	2008-08-25	1
9332	98	77079	2009-06-10	2009-06-10	1
9333	98	77639	2008-11-02	2008-11-02	1
9334	98	77670	2008-09-25	2008-09-25	1
9335	98	77670	2010-08-17	2010-08-17	1
9336	98	77961	2009-06-10	2009-06-10	1
9337	98	78804	2009-09-28	2009-09-28	1
9338	98	79106	2010-10-24	2010-10-30	1
9339	98	80502	2008-09-24	2008-09-24	1
9340	98	80809	2008-07-26	2008-07-26	1
9341	98	81665	2010-03-04	2010-03-04	1
9342	98	81902	2010-06-30	2010-09-02	3
9343	98	133295	2010-12-01	2010-12-01	1
9344	98	134865	2010-06-26	2010-06-26	1
9345	98	135333	2008-08-21	2008-08-21	1
9346	98	138525	2009-08-28	2009-08-28	1
9347	98	138994	2009-09-21	2009-09-22	1
9348	98	140648	2010-06-26	2010-08-17	2
9349	98	140673	2008-12-05	2008-12-05	1
9350	98	193155	2010-11-20	2010-11-20	1
9351	98	194133	2009-06-10	2009-06-10	1
9352	98	194133	2010-12-01	2010-12-01	1
9353	98	195306	2008-12-05	2008-12-05	1
9354	98	195771	2008-12-27	2008-12-27	1
9355	98	195906	2010-12-01	2010-12-01	1
9356	98	196931	2009-04-01	2009-04-01	1
9357	98	197500	2010-11-20	2010-11-20	1
9358	98	197913	2009-09-05	2009-09-05	1
9359	98	199752	2010-05-03	2010-05-03	1
9360	98	200219	2010-10-18	2010-10-18	1
9361	98	200970	2009-07-18	2009-07-18	1
9362	98	201072	2009-12-16	2009-12-16	1
9363	98	201826	2008-10-21	2009-04-01	3
9364	98	201826	2009-11-16	2009-12-16	2
9365	98	201826	2010-07-30	2010-07-30	1
9366	98	201894	2010-08-17	2010-08-17	1
9367	98	255304	2010-07-30	2010-07-30	1
9368	98	257907	2008-09-25	2008-09-25	1
9369	98	261325	2009-04-28	2009-04-28	1
9370	98	312338	2010-10-18	2010-10-18	1
9371	98	312922	2008-12-18	2008-12-18	1
9372	98	312922	2010-01-25	2010-01-29	1
9373	98	313217	2008-08-21	2008-09-05	2
9374	98	313217	2010-08-01	2010-10-18	2
9375	98	313878	2009-08-25	2010-01-03	2
9376	98	314131	2008-11-02	2008-11-02	1
9377	98	316127	2008-05-11	2008-11-05	2
9378	98	316429	2008-09-04	2008-09-05	1
9379	98	316437	2008-09-04	2008-09-05	1
9380	98	316999	2009-08-20	2010-01-29	2
9381	98	316999	2008-08-21	2008-08-21	1
9382	98	317309	2009-08-20	2009-08-20	1
9383	98	317576	2008-12-18	2008-12-18	1
9384	98	317576	2010-10-29	2010-10-29	1
9385	98	317898	2008-09-24	2008-10-30	2
9386	98	318169	2009-08-28	2009-08-28	1
9387	98	318800	2009-12-16	2009-12-16	1
9388	98	319038	2009-11-16	2009-11-18	1
9389	98	319835	2010-10-14	2010-10-14	1
9390	98	320420	2008-05-05	2008-05-05	1
9391	98	320536	2009-07-14	2009-07-14	1
9392	98	321876	2009-07-14	2009-07-14	1
9393	98	372315	2010-04-16	2010-04-16	1
9394	98	373213	2008-11-05	2008-11-05	1
9395	98	373769	2008-05-05	2008-05-05	1
9396	98	373785	2008-12-02	2008-12-02	1
9397	98	375545	2010-02-07	2010-02-07	1
9398	98	375545	2008-05-11	2008-05-11	1
9399	98	377274	2010-11-25	2010-11-25	1
9400	98	377849	2008-12-02	2008-12-02	1
9401	98	378425	2008-12-02	2008-12-02	1
9402	98	378427	2010-01-09	2010-01-09	1
9403	98	378427	2008-05-11	2008-11-05	2
9404	98	379010	2008-12-02	2008-12-02	1
9405	98	379805	2010-04-16	2010-04-16	1
9406	98	380101	2008-05-05	2008-05-05	1
9407	98	381295	2010-04-16	2010-04-16	1
9408	98	432875	2009-09-21	2009-09-22	1
9409	98	433736	2008-10-21	2008-10-21	1
9410	98	434376	2009-09-09	2009-09-09	1
9411	98	435903	2010-10-24	2010-10-30	1
9412	98	436658	2008-07-26	2008-07-26	1
9413	98	436659	2009-09-21	2009-09-22	1
9414	98	437246	2010-11-20	2010-11-20	1
9415	98	437246	2009-06-18	2009-06-18	1
9416	98	437827	2008-08-16	2008-12-27	3
9417	98	437827	2010-08-01	2010-08-01	1
9418	98	438527	2008-11-02	2008-11-02	1
9419	98	438531	2008-07-20	2008-07-20	1
9420	98	438557	2008-12-27	2008-12-27	1
9421	98	438557	2009-08-20	2009-10-23	2
9422	98	438867	2010-05-03	2010-05-03	1
9423	98	439297	2010-11-25	2010-11-25	1
9424	98	439297	2010-02-07	2010-02-07	1
9425	98	439297	2008-05-11	2008-05-11	1
9426	98	439777	2010-11-20	2010-11-20	1
9427	98	439926	2008-12-05	2008-12-05	1
9428	98	439926	2009-07-09	2009-08-25	2
9429	98	440320	2010-01-25	2010-01-29	1
9430	98	440704	2009-06-10	2009-06-10	1
9431	98	441012	2010-01-09	2010-01-09	1
9432	98	441063	2009-04-01	2009-04-01	1
9433	98	442766	2008-09-24	2008-09-24	1
9434	98	443248	2008-10-11	2008-10-11	1
9435	98	443366	2009-09-28	2009-09-28	1
9436	98	443731	2010-10-29	2010-10-29	1
9437	98	443740	2008-05-05	2008-05-05	1
9438	98	443757	2009-03-01	2009-03-01	1
9439	98	444406	2009-09-09	2009-09-09	1
9440	98	4110192	2008-12-05	2008-12-05	1
9441	98	4115044	2010-10-29	2010-10-29	1
9442	98	4222781	2008-12-18	2008-12-18	1
9443	98	4249016	2008-10-30	2008-10-30	1
9444	98	4305080	2009-08-25	2009-08-25	1
9445	98	40304526	2009-10-23	2009-10-23	1
9446	98	40479192	2008-07-21	2008-07-21	1
9447	98	40479192	2010-08-01	2010-08-01	1
9448	98	40481043	2008-07-21	2008-07-21	1
9449	98	40482801	2008-12-18	2008-12-18	1
9450	98	40482801	2009-11-16	2009-11-18	1
9451	98	40483287	2009-10-23	2009-10-23	1
9452	98	40483287	2010-10-18	2010-10-18	1
9453	98	40483794	2010-11-20	2010-11-20	1
9454	98	42872402	2009-11-16	2009-11-18	1
9455	98	42872402	2008-12-18	2008-12-18	1
9456	98	42872402	2010-08-01	2010-08-01	1
9457	98	43020432	2010-06-26	2010-08-17	2
9458	99	0	2009-01-27	2009-01-27	1
9459	99	24970	2009-12-25	2009-12-25	1
9460	99	72748	2009-03-29	2009-04-03	1
9461	99	72995	2010-01-19	2010-01-20	1
9462	99	73008	2009-03-03	2009-03-03	1
9463	99	73723	2010-04-27	2010-04-27	1
9464	99	74132	2009-01-27	2009-01-27	1
9465	99	74138	2009-12-09	2009-12-09	1
9466	99	74464	2009-05-22	2009-05-22	1
9467	99	75048	2010-01-19	2010-01-20	1
9468	99	75347	2008-06-12	2008-06-12	1
9469	99	76161	2008-08-01	2008-08-01	1
9470	99	76161	2009-02-03	2009-02-03	1
9471	99	77074	2008-06-05	2008-06-05	1
9472	99	77234	2010-04-27	2010-04-27	1
9473	99	77646	2009-02-26	2009-02-26	1
9474	99	77670	2009-08-13	2009-08-13	1
9475	99	78228	2008-06-05	2008-06-05	1
9476	99	78232	2009-04-09	2009-04-09	1
9477	99	78232	2009-12-25	2009-12-25	1
9478	99	79106	2009-12-11	2010-02-07	2
9479	99	80180	2008-11-09	2008-11-09	1
9480	99	80189	2008-06-12	2008-06-12	1
9481	99	80502	2009-09-30	2009-09-30	1
9482	99	80809	2009-10-04	2009-10-04	1
9483	99	81112	2009-12-25	2009-12-25	1
9484	99	81151	2010-02-07	2010-02-07	1
9485	99	81902	2008-05-23	2008-05-23	1
9486	99	133088	2008-11-10	2008-11-10	1
9487	99	133547	2009-05-28	2009-05-28	1
9488	99	133569	2009-05-22	2009-05-22	1
9489	99	134057	2009-02-26	2009-02-26	1
9490	99	134380	2008-05-01	2008-05-01	1
9491	99	134453	2009-10-09	2009-10-09	1
9492	99	134461	2009-05-22	2009-05-22	1
9493	99	135157	2010-02-11	2010-02-11	1
9494	99	135287	2008-05-01	2008-07-16	2
9495	99	136057	2008-05-01	2008-05-01	1
9496	99	136788	2009-01-27	2009-01-27	1
9497	99	136788	2008-05-18	2008-05-18	1
9498	99	136834	2010-02-07	2010-02-07	1
9499	99	137057	2009-05-28	2009-05-28	1
9500	99	138113	2008-09-30	2008-09-30	1
9501	99	138389	2008-12-06	2008-12-06	1
9502	99	138519	2008-06-13	2008-06-18	1
9503	99	138525	2008-05-17	2008-05-17	1
9504	99	138525	2009-03-03	2009-03-03	1
9505	99	138525	2010-01-19	2010-01-20	1
9506	99	138825	2008-12-06	2008-12-06	1
9507	99	140648	2009-10-09	2010-01-20	2
9508	99	140821	2008-05-18	2008-05-18	1
9509	99	140966	2008-12-06	2008-12-06	1
9510	99	141932	2008-12-06	2008-12-06	1
9511	99	192286	2010-01-25	2010-01-25	1
9512	99	192368	2009-05-24	2009-05-24	1
9513	99	192673	2009-10-09	2009-10-09	1
9514	99	193020	2008-08-01	2008-08-01	1
9515	99	193437	2008-09-11	2008-09-11	1
9516	99	194133	2009-01-27	2009-01-27	1
9517	99	195007	2009-05-24	2009-05-24	1
9518	99	195009	2009-02-03	2009-02-03	1
9519	99	195083	2009-03-30	2009-03-30	1
9520	99	196157	2008-08-01	2008-08-01	1
9521	99	196476	2010-12-30	2010-12-30	1
9522	99	197500	2010-06-28	2010-07-18	1
9523	99	198263	2009-03-30	2009-03-30	1
9524	99	200051	2008-11-26	2008-11-26	1
9525	99	200219	2009-03-30	2009-03-30	1
9526	99	200485	2008-11-10	2008-11-10	1
9527	99	201072	2008-08-01	2008-08-01	1
9528	99	201621	2008-10-07	2008-10-07	1
9529	99	201826	2009-06-27	2009-06-27	1
9530	99	201826	2008-08-18	2008-11-26	2
9531	99	255304	2010-01-28	2010-01-28	1
9532	99	256197	2009-10-04	2009-10-04	1
9533	99	257007	2009-12-25	2009-12-25	1
9534	99	257011	2009-06-29	2009-06-29	1
9535	99	257907	2008-07-21	2008-07-21	1
9536	99	312437	2009-09-03	2009-09-03	1
9537	99	312922	2009-12-09	2009-12-09	1
9538	99	312998	2009-01-27	2009-05-22	2
9539	99	312998	2008-05-18	2008-05-18	1
9540	99	313217	2009-12-25	2010-04-24	2
9541	99	313217	2008-11-26	2008-11-26	1
9542	99	315286	2009-07-27	2009-07-27	1
9543	99	316814	2009-09-03	2009-09-03	1
9544	99	316999	2009-12-25	2009-12-25	1
9545	99	316999	2008-06-15	2008-06-15	1
9546	99	317302	2009-06-27	2009-06-27	1
9547	99	318800	2009-07-27	2009-07-27	1
9548	99	318800	2008-11-09	2008-11-09	1
9549	99	319047	2008-07-16	2008-07-16	1
9550	99	319049	2010-04-15	2010-04-15	1
9551	99	319835	2010-04-24	2010-04-24	1
9552	99	320752	2008-03-13	2008-03-13	1
9553	99	374009	2009-02-26	2009-02-26	1
9554	99	374888	2010-01-28	2010-01-28	1
9555	99	375545	2009-01-21	2009-04-22	2
9556	99	375806	2008-05-17	2008-05-17	1
9557	99	376115	2009-06-14	2009-06-14	1
9558	99	376116	2009-06-14	2009-06-14	1
9559	99	376966	2009-06-14	2009-06-14	1
9560	99	376973	2010-04-18	2010-04-18	1
9561	99	377091	2009-05-24	2009-05-24	1
9562	99	377285	2009-01-21	2009-01-21	1
9563	99	378164	2009-11-01	2009-11-01	1
9564	99	378425	2009-02-26	2009-02-26	1
9565	99	378427	2008-06-25	2008-06-25	1
9566	99	379010	2009-03-02	2009-03-02	1
9567	99	381040	2009-11-01	2009-11-01	1
9568	99	432620	2008-09-04	2008-09-04	1
9569	99	433168	2009-04-26	2009-04-26	1
9570	99	433981	2008-12-06	2008-12-06	1
9571	99	434500	2010-02-22	2010-02-22	1
9572	99	434614	2008-09-14	2008-09-14	1
9573	99	435041	2009-12-09	2009-12-09	1
9574	99	435262	2008-03-25	2009-03-02	3
9575	99	435262	2009-09-19	2009-11-17	2
9576	99	436108	2008-09-04	2008-09-04	1
9577	99	437246	2010-02-22	2010-05-23	2
9578	99	437269	2008-03-25	2008-03-25	1
9579	99	437273	2009-11-17	2009-11-17	1
9580	99	437366	2008-05-17	2008-05-17	1
9581	99	437541	2009-02-26	2009-02-26	1
9582	99	437553	2009-09-19	2009-09-19	1
9583	99	437579	2010-04-24	2010-04-24	1
9584	99	437827	2008-08-18	2008-08-18	1
9585	99	437827	2009-07-27	2009-07-27	1
9586	99	437833	2010-04-24	2010-05-23	2
9587	99	438531	2008-05-18	2008-05-18	1
9588	99	438997	2008-09-11	2008-09-11	1
9589	99	439297	2010-04-18	2010-04-18	1
9590	99	439297	2008-09-04	2009-03-02	3
9591	99	439777	2009-12-09	2010-02-27	3
9592	99	439926	2009-12-09	2009-12-09	1
9593	99	439926	2009-03-30	2009-04-22	2
9594	99	440105	2009-03-02	2009-03-02	1
9595	99	440417	2009-06-27	2009-06-27	1
9596	99	440863	2010-02-22	2010-02-22	1
9597	99	441005	2009-02-26	2009-02-26	1
9598	99	441284	2009-03-17	2009-03-17	1
9599	99	441289	2008-06-25	2008-06-25	1
9600	99	441561	2008-09-04	2008-09-04	1
9601	99	441615	2008-05-23	2008-05-23	1
9602	99	441846	2009-04-22	2009-04-22	1
9603	99	441872	2010-04-24	2010-04-24	1
9604	99	442752	2009-05-22	2009-05-22	1
9605	99	442775	2009-01-27	2009-05-22	2
9606	99	443524	2008-10-07	2008-10-07	1
9607	99	443608	2010-04-20	2010-04-20	1
9608	99	444367	2010-04-10	2010-04-10	1
9609	99	4012368	2008-10-07	2008-10-07	1
9610	99	4094876	2009-06-11	2009-06-11	1
9611	99	4100252	2010-01-28	2010-01-28	1
9612	99	4104230	2009-03-17	2009-03-17	1
9613	99	4110192	2008-03-13	2008-03-13	1
9614	99	4110815	2009-11-01	2009-11-01	1
9615	99	4117393	2009-12-11	2009-12-11	1
9616	99	4117881	2009-12-25	2009-12-25	1
9617	99	4198961	2009-03-03	2009-03-03	1
9618	99	4229909	2010-01-28	2010-01-28	1
9619	99	4230641	2009-06-29	2009-06-29	1
9620	99	4288310	2009-10-09	2009-10-09	1
9621	99	4308509	2008-11-26	2008-11-26	1
9622	99	4308509	2009-06-27	2009-06-27	1
9623	99	40481919	2010-02-12	2010-02-12	1
9624	99	40483729	2009-04-09	2009-04-09	1
9625	99	43020432	2009-10-09	2010-01-20	2
9626	99	43021821	2009-07-27	2009-07-27	1
9627	100	72926	2008-10-07	2008-10-08	1
