4344		8940		387348917	
4345		8940		952832239	
4346		8940		871195578	
4347		8940		769605582	
4348		8940		011053242	
4349		8940		327870131	
4350		8940		220143671	
4351		8940		380317693	
4352		8940		922976399	
4353		8940		335500464	
4354		8940		721333387	
4355		8940		160834962	
4356		8940		438899355	
4357		8940		061380044	
4358		8940		842346692	
4359		8940		663613386	
4360		8756		05136H	Outpatient Facility
4361		8756		0501ZB	Outpatient Facility
4362		8756		0501BG	Outpatient Facility
4363		8756		0500AM	Outpatient Facility
4364		8756		0585DU	Outpatient Facility
4365		8756		0501ZR	Outpatient Facility
4366		8756		0513HH	Outpatient Facility
4367		8756		0500GJ	Outpatient Facility
4368		8756		0503CM	Outpatient Facility
4369		8756		0501TR	Outpatient Facility
4370		8940		211140493	
4371		8940		880199627	
4372		8940		587565168	
4373		8940		609686716	
4374		8940		385123368	
4375		8940		768301129	
4376		8940		199604875	
4377		8940		717057713	
4378		8940		549409285	
4379		8940		401303337	
4380		8940		116543568	
4381		8940		102755016	
4382		8940		487571591	
4383		8940		336367521	
4384		8940		578899409	
4385		8940		337592840	
4386		8940		180847719	
4387		8940		212396293	
4388		8940		080164827	
4389		8940		600190325	
4390		8940		979632669	
4391		8940		394000749	
4392		8940		406582744	
4393		8940		754534348	
4394		8940		937619633	
4395		8940		313126406	
4396		8940		957907179	
4397		8940		694002267	
4398		8940		812047790	
4399		8940		966109652	
4400		8940		952976439	
4401		8940		073373113	
4402		8940		737875907	
4403		8940		572738100	
4404		8940		652728457	
4405		8940		290850322	
4406		8940		767073877	
4407		8940		675270877	
4408		8940		954893922	
4409		8940		935232258	
4410		8940		718970286	
4411		8940		159146357	
4412		8940		990013233	
4413		8940		186771587	
4414		8940		298869809	
4415		8717		0400DH	Inpatient Facility
4416		8940		645188791	
4417		8940		545469745	
4418		8940		391426376	
4419		8940		566672505	
4420		8940		452586661	
4421		8717		2302ZH	Inpatient Facility
4422		8940		019007628	
4423		8940		587262948	
4424		8940		676557902	
4425		8940		344417891	
4426		8940		343319568	
4427		8940		217014216	
4428		8940		481049895	
4429		8940		251543888	
4430		8940		787982191	
4431		8940		870576700	
4432		8940		741518098	
4433		8940		103607885	
4434		8940		245004754	
4435		8940		782109845	
4436		8940		730878613	
4437		8940		690637338	
4438		8940		476893320	
4439		8940		898844276	
4440		8940		844791577	
4441		8940		078359863	
4442		8940		647976488	
4443		8940		568139765	
4444		8940		220290683	
4445		8940		327653763	
4446		8940		036480437	
4447		8940		640501057	
4448		8940		352397839	
4449		8940		280546786	
4450		8940		330911691	
4451		8756		4500VK	Outpatient Facility
4452		8940		359717286	
4453		8940		084441236	
4454		8940		378909644	
4455		8940		921541109	
4456		8940		618367814	
4457		8940		730553715	
4458		8940		694148299	
4459		8940		268970487	
4460		8940		566528858	
4461		8940		076345836	
4462		8940		737843346	
4463		8940		204511606	
4464		8940		532076603	
4465		8756		3313MV	Outpatient Facility
4466		8756		3318HQ	Outpatient Facility
4467		8940		240348837	
4468		8940		039753035	
4469		8940		768026504	
4470		8940		776494762	
4471		8940		305095613	
4472		8940		215135027	
4473		8940		312654817	
4474		8940		227475547	
4475		8940		100189376	
4476		8940		692239253	
4477		8940		850810976	
4478		8940		137058215	
4479		8940		826060168	
4480		8940		535209655	
4481		8940		578529590	
4482		8940		301336896	
4483		8940		117002326	
4484		8940		159358747	
4485		8940		940809169	
4486		8940		435348054	
4487		8940		228594269	
4488		8940		955137537	
4489		8940		814395069	
4490		8940		729819915	
4491		8940		981779907	
4492		8940		005566657	
4493		8717		3000QM	Inpatient Facility
4494		8756		3013TB	Outpatient Facility
4495		8756		2201KC	Outpatient Facility
4496		8756		3013SA	Outpatient Facility
4497		8940		631440580	
4498		8940		639771749	
4499		8940		888412518	
4500		8940		653542856	
4501		8940		645852030	
4502		8940		164623669	
4503		8940		722683678	
4504		8940		215525880	
4505		8940		942236653	
4506		8940		165958180	
4507		8940		077592643	
4508		8940		293900718	
4509		8940		195921879	
4510		8756		15138V	Outpatient Facility
4511		8756		1413AG	Outpatient Facility
4512		8940		173467924	
4513		8940		529135733	
4514		8940		766935801	
4515		8940		259277881	
4516		8940		716638580	
4517		8940		993171378	
4518		8940		926188796	
4519		8940		472177495	
4520		8940		608033337	
4521		8940		105303209	
4522		8940		741059106	
4523		8940		477503074	
4524		8940		175787672	
4525		8940		020007546	
4526		8940		355417516	
4527		8940		288531573	
4528		8940		364940778	
4529		8940		302078079	
4530		8940		152350300	
4531		8940		179800680	
4532		8940		471287638	
4533		8940		349921536	
4534		8940		883993796	
4535		8940		846584710	
4536		8940		925379624	
4537		8940		354692907	
4538		8940		125134821	
4539		8940		364558651	
4540		8940		460825222	
4541		8940		246340360	
4542		8940		306877704	
4543		8940		710478073	
4544		8756		3400VS	Outpatient Facility
4545		8940		131122887	
4546		8940		166845198	
4547		8940		451025347	
4548		8940		510958296	
4549		8940		298560863	
4550		8940		957767078	
4551		8940		087589931	
4552		8940		833268418	
4553		8940		509626436	
4554		8940		776523175	
4555		8940		869927997	
4556		8940		897560622	
4557		8940		500788392	
4558		8940		634411799	
4559		8940		665385882	
4560		8940		215249987	
4561		8940		672143904	
4562		8940		399017758	
4563		8940		316292635	
4564		8940		745829542	
4565		8940		252525510	
4566		8940		756943475	
4567		8940		786638879	
4568		8940		699852582	
4569		8940		010416070	
4570		8756		3401CM	Outpatient Facility
4571		8756		3413RQ	Outpatient Facility
4572		8756		3400SP	Outpatient Facility
4573		8756		3401CT	Outpatient Facility
4574		8756		3400WM	Outpatient Facility
4575		8940		455977768	
4576		8940		395658719	
4577		8940		954718656	
4578		8940		000775915	
4579		8940		430835572	
4580		8940		394938645	
4581		8940		376319905	
4582		8940		859166940	
4583		8940		117847369	
4584		8940		214649053	
4585		8940		969983425	
4586		8940		705731122	
4587		8940		426150764	
4588		8940		070004576	
4589		8940		321871865	
4590		8940		710323006	
4591		8940		911756109	
4592		8940		643690195	
4593		8940		729918436	
4594		8940		357348817	
4595		8940		324291580	
4596		8940		025159921	
4597		8940		870833708	
4598		8940		120553231	
4599		8940		096907287	
4600		8940		195409574	
4601		8756		4000TR	Outpatient Facility
4602		8756		4025BB	Outpatient Facility
4603		8756		4000KQ	Outpatient Facility
4604		8940		643190827	
4605		8940		413140774	
4606		8940		971547998	
4607		8940		295265422	
4608		8940		916450936	
4609		8756		5100QH	Outpatient Facility
4610		8756		5125YJ	Outpatient Facility
4611		8940		173979518	
4612		8940		513931498	
4613		8940		136745493	
4614		8940		084471765	
4615		8940		359138207	
4616		8940		047234961	
4617		8756		3100PS	Outpatient Facility
4618		8756		3100NR	Outpatient Facility
4619		8756		3130ZG	Outpatient Facility
4620		8940		871715492	
4621		8940		124829680	
4622		8940		758026300	
4623		8940		030633715	
4624		8940		213109527	
4625		8940		469131579	
4626		8940		496905162	
4627		8940		215804240	
4628		8940		975714720	
4629		8940		882809870	
4630		8940		273323625	
4631		8940		260072161	
4632		8940		833484541	
4633		8940		387706768	
4634		8940		575849465	
4635		8940		948199326	
4636		8940		703137706	
4637		8940		484279155	
4638		8940		563854521	
4639		8940		130549614	
4640		8940		391082085	
4641		8940		912158221	
4642		8940		420257945	
4643		8940		422840469	
4644		8940		246147684	
4645		8940		148954654	
4646		8940		007720876	
4647		8940		775452781	
4648		8940		920191884	
4649		8940		274321260	
4650		8940		362673288	
4651		8940		036236290	
4652		8940		753700153	
4653		8940		991733335	
4654		8940		082893476	
4655		8940		905943134	
4656		8940		129744664	
4657		8940		713808917	
4658		8940		829656466	
4659		8940		519946240	
4660		8940		139114375	
4661		8940		216039402	
4662		8940		140392942	
4663		8940		102136393	
4664		8940		541491165	
4665		8940		161411806	
4666		8940		243792938	
4667		8940		020394145	
4668		8940		717924411	
4669		8940		062637834	
4670		8940		255618748	
4671		8940		516568676	
4672		8940		943326701	
4673		8940		808942541	
4674		8940		101645919	
4675		8940		967574668	
4676		8940		369110970	
4677		8940		733390088	
4678		8940		420951943	
4679		8940		145251931	
4680		8940		463551794	
4681		8940		793111801	
4682		8940		947786318	
4683		8940		862117643	
4684		8940		345025108	
4685		8940		263735627	
4686		8940		234138856	
4687		8940		981151719	
4688		8940		085769281	
4689		8940		179110344	
4690		8940		857080497	
4691		8940		820310105	
4692		8940		180350917	
4693		8940		805904691	
4694		8940		418685905	
4695		8940		771188739	
4696		8940		800295135	
4697		8940		493312336	
4698		8940		437314308	
4699		8940		537772515	
4700		8940		375283962	
4701		8940		005000964	
4702		8940		802543572	
4703		8940		271449357	
4704		8717		0401KM	Inpatient Facility
4705		8717		0400AC	Inpatient Facility
4706		8756		0400UR	Outpatient Facility
4707		8756		0413KV	Outpatient Facility
4708		8756		0401JK	Outpatient Facility
4709		8756		04018J	Outpatient Facility
4710		8756		0401GG	Outpatient Facility
4711		8756		0413AT	Outpatient Facility
4712		8756		0400PS	Outpatient Facility
4713		8756		0401HH	Outpatient Facility
4714		8756		0400JU	Outpatient Facility
4715		8940		777636465	
4716		8940		615312853	
4717		8940		950257541	
4718		8940		114234518	
4719		8940		702282368	
4720		8940		116523188	
4721		8940		271031768	
4722		8940		361475807	
4723		8940		662040641	
4724		8940		785358090	
4725		8940		595672605	
4726		8940		193232203	
4727		8940		460183239	
4728		8940		915251381	
4729		8940		752938449	
4730		8940		191353787	
4731		8940		296693967	
4732		8940		779308667	
4733		8940		348888036	
4734		8940		777988195	
4735		8940		454170235	
4736		8940		238560587	
4737		8940		996857291	
4738		8940		111529777	
4739		8940		258879056	
4740		8940		414045289	
4741		8940		070108037	
4742		8940		958968160	
4743		8940		209679132	
4744		8940		153610099	
4745		8940		348877824	
4746		8940		401065050	
4747		8940		918910597	
4748		8940		729443347	
4749		8940		828540490	
4750		8940		664629745	
4751		8940		727004509	
4752		8940		724624625	
4753		8940		229685756	
4754		8940		467024710	
4755		8940		980010614	
4756		8940		657127512	
4757		8940		799828752	
4758		8940		615072617	
4759		8940		182274348	
4760		8940		611792183	
4761		8940		948796009	
4762		8940		960344866	
4763		8756		1600GH	Outpatient Facility
4764		8940		603490435	
4765		8940		852314848	
4766		8940		932237416	
4767		8940		122061560	
4768		8940		613755209	
4769		8940		600494918	
4770		8940		256251229	
4771		8940		957968907	
4772		8940		035437709	
4773		8940		629059470	
4774		8940		432030356	
4775		8940		168104838	
4776		8940		327643538	
4777		8940		074026615	
4778		8940		676485113	
4779		8940		546247663	
4780		8940		331452255	
4781		8940		626360779	
4782		8940		986320574	
4783		8940		240453335	
4784		8940		732198559	
4785		8940		247816484	
4786		8940		444507540	
4787		8940		880249402	
4788		8940		345024429	
4789		8940		932204540	
4790		8940		951843406	
4791		8717		3100YH	Inpatient Facility
4792		8756		39006M	Outpatient Facility
4793		8756		3903AG	Outpatient Facility
4794		8756		3302BQ	Outpatient Facility
4795		8940		440605530	
4796		8940		045929180	
4797		8940		166239218	
4798		8940		115917480	
4799		8940		000524207	
4800		8940		048930495	
4801		8940		866636880	
4802		8940		801576690	
4803		8940		494476354	
4804		8940		401133666	
4805		8940		562672524	
4806		8940		045773305	
4807		8940		002114767	
4808		8940		680375225	
4809		8940		053712676	
4810		8940		708360663	
4811		8940		179001470	
4812		8940		068619212	
4813		8940		570822343	
4814		8940		204426740	
4815		8940		162218038	
4816		8940		206929240	
4817		8940		754087591	
4818		8940		447872230	
4819		8940		473270111	
4820		8940		947837621	
4821		8940		514199233	
4822		8940		528393417	
4823		8940		036293781	
4824		8940		287601690	
4825		8940		104312265	
4826		8940		438111495	
4827		8940		609312484	
4828		8940		826091621	
4829		8940		613982990	
4830		8940		538844607	
4831		8940		245801265	
4832		8940		072303802	
4833		8940		401494253	
4834		8940		361973584	
4835		8940		315830128	
4836		8940		161154191	
4837		8940		545353309	
4838		8940		140657195	
4839		8940		375397999	
4840		8940		808554314	
4841		8940		648295505	
4842		8940		154361730	
4843		8940		978464565	
4844		8940		352785661	
4845		8940		761248593	
4846		8940		435363713	
4847		8940		562667671	
4848		8940		233529986	
4849		8940		238248061	
4850		8940		965528486	
4851		8940		768469515	
4852		8940		868043365	
4853		8940		751573486	
4854		8940		403861393	
4855		8940		663379743	
4856		8940		218758116	
4857		8940		373434788	
4858		8940		927420861	
4859		8940		744111260	
4860		8940		583609365	
4861		8940		580722592	
4862		8940		809050044	
4863		8940		968611832	
4864		8940		039359787	
4865		8940		744389860	
4866		8940		059044283	
4867		8940		172754595	
4868		8940		362760809	
4869		8940		890349297	
4870		8717		5130XG	Inpatient Facility
4871		8756		5125MB	Outpatient Facility
4872		8756		5100VG	Outpatient Facility
4873		8756		5125WG	Outpatient Facility
4874		8756		5100SB	Outpatient Facility
4875		8940		828852290	
4876		8940		371270915	
4877		8940		620635654	
4878		8940		987953835	
4879		8940		172843020	
4880		8940		089877128	
4881		8940		321949827	
4882		8940		297117494	
4883		8940		834735698	
4884		8940		118700368	
4885		8940		013458483	
4886		8940		448828055	
4887		8940		276295656	
4888		8756		0100BK	Outpatient Facility
4889		8756		0101VP	Outpatient Facility
4890		8756		4400WA	Outpatient Facility
4891		8756		0100PH	Outpatient Facility
4892		8756		0100UV	Outpatient Facility
4893		8756		4400SB	Outpatient Facility
4894		8940		268075987	
4895		8940		259836272	
4896		8940		539037189	
4897		8940		788596715	
4898		8940		478061815	
4899		8940		611118668	
4900		8940		732216380	
4901		8940		359894324	
4902		8940		389585026	
4903		8940		518053442	
4904		8940		014103534	
4905		8940		330154430	
4906		8940		544971551	
4907		8940		023896908	
4908		8940		431609203	
4909		8940		736948057	
4910		8940		443133416	
4911		8940		912778080	
4912		8940		497445070	
4913		8940		414195847	
4914		8940		308792766	
4915		8940		947227359	
4916		8940		465712680	
4917		8940		548573543	
4918		8940		638295848	
4919		8940		411778103	
4920		8940		215466002	
4921		8940		228627083	
4922		8940		793508232	
4923		8940		667708358	
4924		8940		014781114	
4925		8940		933915160	
4926		8940		596810721	
4927		8940		108296373	
4928		8940		086862917	
4929		8940		022840301	
4930		8940		514229623	
4931		8940		703673529	
4932		8940		431900098	
4933		8717		0400ZA	Inpatient Facility
4934		8756		0400HS	Outpatient Facility
4935		8940		953298853	
4936		8940		031303065	
4937		8940		003380540	
4938		8940		767456835	
4939		8940		467368314	
4940		8940		339388550	
4941		8940		840236345	
4942		8940		346504237	
4943		8940		628101908	
4944		8940		060292835	
4945		8940		109180076	
4946		8940		742419904	
4947		8940		670800719	
4948		8940		879443305	
4949		8940		730538772	
4950		8940		327774750	
4951		8940		882690466	
4952		8717		2230XR	Inpatient Facility
4953		8756		1001QC	Outpatient Facility
4954		8940		194942876	
4955		8940		821127934	
4956		8940		849778172	
4957		8940		812595130	
4958		8940		210305817	
4959		8940		033944614	
4960		8940		318377431	
4961		8940		913675856	
4962		8940		541432442	
4963		8940		575556287	
4964		8940		417384385	
4965		8940		698927075	
4966		8940		602945744	
4967		8940		207128945	
4968		8940		284470452	
4969		8940		149312653	
4970		8940		145266356	
4971		8940		482717461	
4972		8940		619257053	
4973		8940		693788228	
4974		8940		129399066	
4975		8940		648297160	
4976		8940		540341751	
4977		8940		201708333	
4978		8940		272487045	
4979		8940		923696096	
4980		8940		892039813	
4981		8940		798319979	
4982		8940		623651417	
4983		8940		089149997	
4984		8940		722766378	
4985		8940		222576829	
4986		8940		859094486	
4987		8940		461997321	
4988		8940		598072358	
4989		8940		619037744	
4990		8940		513003015	
4991		8940		282265996	
4992		8940		497271584	
4993		8940		600956237	
4994		8940		562753852	
4995		8940		276127997	
4996		8940		045079331	
4997		8940		989334755	
4998		8940		701136681	
4999		8940		008418424	
5000		8940		386727355	
5001		8940		448722269	
5002		8940		740317682	
5003		8717		17S1XA	Inpatient Facility
5004		8717		1700KK	Inpatient Facility
5005		8756		17016H	Outpatient Facility
5006		8756		1701AJ	Outpatient Facility
5007		8756		1701ST	Outpatient Facility
5008		8756		1734GK	Outpatient Facility
5009		8940		648197199	
5010		8940		720883474	
5011		8940		648264655	
5012		8940		324953658	
5013		8940		612732835	
5014		8940		986757918	
5015		8940		349349195	
5016		8940		337775893	
5017		8940		410328399	
5018		8940		394143256	
5019		8940		754200413	
5020		8940		568138748	
5021		8940		158319227	
5022		8940		932126819	
5023		8940		171296228	
5024		8940		091896272	
5025		8940		198458699	
5026		8940		077390216	
5027		8940		150582172	
5028		8940		012182488	
5029		8940		111763636	
5030		8940		915458208	
5031		8940		055538928	
5032		8940		246382574	
5033		8940		244225598	
5034		8940		539308209	
5035		8940		457470267	
5036		8940		196366773	
5037		8940		370094155	
5038		8940		450646235	
5039		8940		227774367	
5040		8940		003116494	
5041		8940		591415612	
5042		8940		015410207	
5043		8756		1027HB	Outpatient Facility
5044		8940		397758132	
5045		8940		498691546	
5046		8940		248736776	
5047		8940		335028952	
5048		8940		673792310	
5049		8940		556097873	
5050		8940		960804431	
5051		8940		352454278	
5052		8940		596335217	
5053		8940		066887640	
5054		8940		019917597	
5055		8940		589595224	
5056		8940		314126152	
5057		8940		871544646	
5058		8940		628780104	
5059		8940		048459946	
5060		8940		949822707	
5061		8940		687474324	
5062		8940		487854318	
5063		8940		736872002	
5064		8940		759793704	
5065		8940		644353230	
5066		8940		474558276	
5067		8940		627013794	
5068		8940		577273827	
5069		8940		270951595	
5070		8940		947252401	
5071		8940		854921801	
5072		8756		4025AA	Outpatient Facility
5073		8756		4000XV	Outpatient Facility
5074		8756		4000JG	Outpatient Facility
5075		8756		45066A	Outpatient Facility
5076		8756		4001SM	Outpatient Facility
5077		8940		661706300	
5078		8940		506341931	
5079		8940		489116083	
5080		8940		668386701	
5081		8940		723987222	
5082		8940		287613825	
5083		8940		294994819	
5084		8940		930009344	
5085		8940		830291554	
5086		8940		796880622	
5087		8940		735775503	
5088		8940		646481324	
5089		8940		655772211	
5090		8940		273605269	
5091		8940		496260965	
5092		8940		116912893	
5093		8940		759417742	
5094		8940		270949828	
5095		8940		698073650	
5096		8940		353462493	
5097		8940		403823649	
5098		8940		811914643	
5099		8940		239676474	
5100		8940		678911448	
5101		8940		714266104	
5102		8940		162876901	
5103		8940		008322912	
5104		8940		402218530	
5105		8940		665712619	
5106		8940		292677832	
5107		8940		286220181	
5108		8940		754861459	
5109		8940		873301985	
5110		8940		480939303	
5111		8940		385890028	
5112		8940		721975228	
5113		8940		389348883	
5114		8940		436207039	
5115		8940		940447776	
5116		8940		287480564	
5117		8940		321322461	
5118		8940		841529138	
5119		8940		479444407	
5120		8940		578274239	
5121		8940		244450815	
5122		8940		599172752	
5123		8940		901966588	
5124		8940		152638662	
5125		8940		400207254	
5126		8940		889068204	
5127		8940		389708982	
5128		8940		337253827	
5129		8940		877132586	
5130		8940		926603498	
5131		8940		290791864	
5132		8940		179305583	
5133		8940		746487255	
5134		8940		724445411	
5135		8940		249422354	
5136		8940		206283796	
5137		8940		150608804	
5138		8940		232511836	
5139		8940		796063439	
5140		8940		251190586	
5141		8940		792227218	
5142		8940		997158469	
5143		8940		139994407	
5144		8940		493100866	
5145		8940		427053871	
5146		8940		049193181	
5147		8940		481141192	
5148		8940		597424869	
5149		8940		857214752	
5150		8940		364494255	
5151		8940		758547997	
5152		8940		031435247	
5153		8940		734690914	
5154		8940		493590088	
5155		8940		954749731	
5156		8940		133406937	
5157		8940		429858583	
5158		8940		651489652	
5159		8940		631401382	
5160		8940		220238109	
5161		8940		247770121	
5162		8940		269243627	
5163		8940		012838244	
5164		8940		787533479	
5165		8940		274007195	
5166		8940		559321514	
5167		8940		293352599	
5168		8940		584453019	
5169		8940		089929864	
5170		8940		625401374	
5171		8940		994228339	
5172		8940		923244412	
5173		8940		234325847	
5174		8940		185166057	
5175		8940		877021972	
5176		8940		378367880	
5177		8940		438433363	
5178		8940		436750820	
5179		8940		292751673	
5180		8940		994418392	
5181		8940		606467886	
5182		8940		351806525	
5183		8940		317923662	
5184		8940		529282317	
5185		8756		0503VJ	Outpatient Facility
5186		8756		1600ZV	Outpatient Facility
5187		8756		2300PV	Outpatient Facility
5188		8756		0313NK	Outpatient Facility
5189		8756		0326WB	Outpatient Facility
5190		8756		5201CG	Outpatient Facility
5191		8756		2401NM	Outpatient Facility
5192		8756		2402KM	Outpatient Facility
5193		8940		208996594	
5194		8940		305851426	
5195		8940		924257568	
5196		8940		100173010	
5197		8940		459381671	
5198		8940		650676170	
5199		8940		468152075	
5200		8940		156236198	
5201		8940		193437949	
5202		8940		985645171	
5203		8940		871919168	
5204		8940		685178053	
5205		8940		433434182	
5206		8940		673991865	
5207		8940		602473171	
5208		8940		233309964	
5209		8940		196577468	
5210		8940		312108021	
5211		8940		066684789	
5212		8940		813636137	
5213		8940		385993954	
5214		8940		502284536	
5215		8940		601334525	
5216		8940		913409447	
5217		8940		062049513	
5218		8940		398022291	
5219		8940		981956453	
5220		8940		260252620	
5221		8940		919630117	
5222		8940		385102114	
5223		8940		822723617	
5224		8940		797505875	
5225		8940		855364749	
5226		8940		840928880	
5227		8940		091411482	
5228		8940		716171841	
5229		8940		301210780	
5230		8940		587581610	
5231		8940		974358545	
5232		8940		335354875	
5233		8940		964767376	
5234		8940		361323860	
5235		8940		406823571	
5236		8940		436407310	
5237		8940		370059579	
5238		8940		320104559	
5239		8940		719387496	
5240		8940		378001889	
5241		8940		552814492	
5242		8940		627073254	
5243		8940		044804580	
5244		8940		669692524	
5245		8940		719026330	
5246		8940		831268588	
5247		8940		819988754	
5248		8940		885971535	
5249		8940		630729653	
5250		8756		3200ZP	Outpatient Facility
5251		8756		32136D	Outpatient Facility
5252		8940		279689397	
5253		8940		205626076	
5254		8940		229901361	
5255		8940		066103144	
5256		8940		519870689	
5257		8940		455453344	
5258		8940		835897915	
5259		8940		198778967	
5260		8940		015243472	
5261		8940		785857365	
5262		8940		746884043	
5263		8940		779897553	
5264		8940		363852821	
5265		8940		508275002	
5266		8940		751848612	
5267		8940		701694257	
5268		8940		549526813	
5269		8940		749372261	
5270		8717		4507BT	Inpatient Facility
5271		8717		4520UC	Inpatient Facility
5272		8756		4500HR	Outpatient Facility
5273		8756		4502XH	Outpatient Facility
5274		8756		6725DH	Outpatient Facility
5275		8756		6725VT	Outpatient Facility
5276		8756		4507NJ	Outpatient Facility
5277		8940		175808651	
5278		8940		062088874	
5279		8940		896042240	
5280		8940		167371164	
5281		8940		480173052	
5282		8940		020253334	
5283		8940		534391807	
5284		8940		012487228	
5285		8940		994757583	
5286		8940		001576887	
5287		8940		843504757	
5288		8940		003210044	
5289		8940		895158986	
5290		8940		990012518	
5291		8940		821258121	
5292		8940		288867206	
5293		8940		843569998	
5294		8940		322316777	
5295		8940		192791709	
5296		8940		238330943	
5297		8940		164151575	
5298		8940		372735666	
5299		8940		880711010	
5300		8940		587221617	
5301		8940		837591090	
5302		8940		381338607	
5303		8940		404004233	
5304		8940		470217310	
5305		8940		336745560	
5306		8940		477882109	
5307		8756		04VXKQ	Outpatient Facility
5308		8756		0400HK	Outpatient Facility
5309		8756		0400NR	Outpatient Facility
5310		8756		0400DQ	Outpatient Facility
5311		8756		0401PQ	Outpatient Facility
5312		8940		236358630	
5313		8940		650075219	
5314		8940		528604701	
5315		8940		421898211	
5316		8940		583176604	
5317		8940		767572025	
5318		8940		019614668	
5319		8940		409930831	
5320		8940		521778117	
5321		8940		552838265	
5322		8940		202496357	
5323		8940		644575793	
5324		8940		256481092	
5325		8940		097196166	
5326		8940		993728979	
5327		8940		125631329	
5328		8940		369198181	
5329		8940		419406814	
5330		8940		558955727	
5331		8940		307808233	
5332		8940		732266361	
5333		8940		203542713	
5334		8940		126667392	
5335		8940		986163622	
5336		8940		555964741	
5337		8940		890031341	
5338		8940		596455992	
5339		8940		530415596	
5340		8940		955191087	
5341		8940		175704967	
5342		8940		932472848	
5343		8940		834654821	
5344		8940		529934742	
5345		8940		740138600	
5346		8940		317662946	
5347		8940		215428733	
5348		8940		236558912	
5349		8940		028641379	
5350		8940		805050804	
5351		8940		894877639	
5352		8717		0500JN	Inpatient Facility
5353		8756		0504AN	Outpatient Facility
5354		8756		0513UP	Outpatient Facility
5355		8756		0513GG	Outpatient Facility
5356		8940		444044900	
5357		8940		153801250	
5358		8940		588143040	
5359		8940		478002129	
5360		8940		803270279	
5361		8940		088781605	
5362		8940		039936860	
5363		8940		035654235	
5364		8940		201968063	
5365		8940		859766170	
5366		8940		639735882	
5367		8940		603683702	
5368		8940		713651375	
5369		8940		868300817	
5370		8940		603970206	
5371		8940		262313931	
5372		8940		283621758	
5373		8940		943068068	
5374		8940		106008310	
5375		8940		763996752	
5376		8940		559733537	
5377		8940		310295659	
5378		8940		074915497	
5379		8940		326311757	
5380		8940		320983462	
5381		8940		450521868	
5382		8940		777620936	
5383		8940		650777327	
5384		8940		110378054	
5385		8940		967131192	
5386		8940		202940402	
5387		8940		375963089	
5388		8940		441195088	
5389		8940		795264956	
5390		8940		304279476	
5391		8940		219046906	
5392		8940		867133295	
5393		8940		293406638	
5394		8940		620376174	
5395		8940		665656045	
5396		8940		937588967	
5397		8717		1001XU	Inpatient Facility
5398		8756		1402ZM	Outpatient Facility
5399		8756		1400XG	Outpatient Facility
5400		8756		1420YU	Outpatient Facility
5401		8940		296197310	
5402		8940		015754284	
5403		8940		243072842	
5404		8940		124973366	
5405		8940		511190457	
5406		8940		666331118	
5407		8940		932063032	
5408		8940		688944302	
5409		8940		592831591	
5410		8940		940452150	
5411		8940		161027306	
5412		8940		474542489	
5413		8940		962033653	
5414		8940		820894946	
5415		8940		206289848	
5416		8940		094839332	
5417		8940		891089208	
5418		8940		030748585	
5419		8940		993643444	
5420		8940		788979026	
5421		8940		781966662	
5422		8940		103385135	
5423		8940		727661092	
5424		8940		620499266	
5425		8940		512810994	
5426		8940		378328149	
5427		8940		130273152	
5428		8940		314223432	
5429		8940		796627364	
5430		8940		499055737	
5431		8940		410587711	
5432		8940		631196825	
5433		8940		985226196	
5434		8940		727495996	
5435		8940		490934731	
5436		8940		350330709	
5437		8940		703152916	
5438		8940		597316181	
5439		8940		472210838	
5440		8940		107502816	
5441		8940		148812067	
5442		8940		818926535	
5443		8940		895378771	
5444		8940		143435603	
5445		8940		369604846	
5446		8940		093839644	
5447		8940		716948488	
5448		8940		133472375	
5449		8756		1102UR	Outpatient Facility
5450		8940		980722205	
5451		8940		782473166	
5452		8940		540884436	
5453		8940		540016351	
5454		8940		761716168	
5455		8940		847748802	
5456		8940		179049405	
5457		8940		097416654	
5458		8940		544256998	
5459		8940		801920504	
5460		8940		231738909	
5461		8940		467474603	
5462		8940		945660728	
5463		8940		650015433	
5464		8940		432738350	
5465		8940		976245099	
5466		8940		310980165	
5467		8940		141718334	
5468		8940		589672720	
5469		8940		721820879	
5470		8940		000225491	
5471		8940		770971238	
5472		8940		945988012	
5473		8756		4225CN	Outpatient Facility
5474		8756		4225ZV	Outpatient Facility
5475		8756		3425XA	Outpatient Facility
5476		8756		4200BC	Outpatient Facility
5477		8756		4200YN	Outpatient Facility
5478		8940		355750062	
5479		8940		650328643	
5480		8940		412756907	
5481		8940		249015178	
5482		8940		009526613	
5483		8940		112883992	
5484		8940		753601412	
5485		8940		032699340	
5486		8940		934813518	
5487		8940		635109414	
5488		8940		102645322	
5489		8940		486649391	
5490		8940		964838422	
5491		8940		239397302	
5492		8940		722381260	
5493		8940		951957476	
5494		8940		692116333	
5495		8940		866675091	
5496		8940		928190676	
5497		8940		596876938	
5498		8940		050643995	
5499		8940		561557812	
5500		8940		015673686	
5501		8940		413327215	
5502		8940		886486011	
5503		8940		728105489	
5504		8940		800923655	
5505		8940		920214095	
5506		8940		597078817	
5507		8940		983505698	
5508		8940		753720131	
5509		8940		346416975	
5510		8940		919283124	
5511		8940		652553517	
5512		8940		203908721	
5513		8940		569624434	
5514		8940		637982961	
5515		8940		204346333	
5516		8940		585936974	
5517		8940		068988384	
5518		8940		669924299	
5519		8940		830012099	
5520		8940		505330503	
5521		8940		736094331	
