6312	196	2212290	2009-05-04		45754907			0				8296	10128	82550	2212290		
6313	196	2212300	2009-05-04		45754907			0				8296	10128	82607	2212300		
6292	196	2212392	2009-07-29		45754907			0				1883	10085	83036	2212392		
6314	196	2212451	2009-05-04		45754907			0				8296	10128	83721	2212451		
6276	196	2212227	2010-03-12		45754907			0				8246	10070	82248	2212227		
6280	196	2212290	2010-03-12		45754907			0				8246	10070	82550	2212290		
6278	196	2212337	2010-03-12		45754907			0				8246	10070	82746	2212337		
6273	196	2212251	2010-05-18		45754907			0				1334	10066	82375	2212251		
6301	196	2212593	2009-03-29		45754907			0				8273	10099	84443	2212593		
6303	196	2212648	2009-01-11		45754907			0				8283	10113	85025	2212648		
6300	196	2212648	2009-03-29		45754907			0				8273	10099	85025	2212648		
6302	196	2212731	2009-03-29		45754907			0				8273	10099	85610	2212731		
6304	196	2212990	2009-01-11		45754907			0				8283	10113	87077	2212990		
6305	196	2212990	2009-01-11		45754907			0				8283	10113	87077	2212990		
6281	196	2212980	2009-03-12		45754907			0				8248	10072	87040	2212980		
6306	196	2617239	2009-02-08		45754907			0				8287	10118	G0145	2617239		
6295	196	2313816	2009-03-12		45754907			0				8266	10091	93010	2313816		
6283	196	2212571	2009-07-10		45754907			0				8249	10073	84295	2212571		
6310	196	2212648	2009-05-04		45754907			0				8296	10128	85025	2212648		
6316	196	2212648	2009-05-04		45754907			0				8296	10128	85025	2212648		
6311	196	2212649	2009-05-04		45754907			0				8296	10128	85027	2212649		
6279	196	2212593	2010-03-12		45754907			0				8246	10070	84443	2212593		
6274	196	2212593	2010-04-04		45754907			0				8244	10068	84443	2212593		
6286	196	2212591	2010-10-15		45754907			0				8250	10074	84439	2212591		
6289	196	2212648	2010-06-13		45754907			0				8251	10075	85025	2212648		
6284	196	2212731	2009-07-10		45754907			0				8249	10073	85610	2212731		
6282	196	2212742	2009-07-10		45754907			0				8249	10073	85730	2212742		
6293	196	2212731	2009-07-29		45754907			0				1883	10085	85610	2212731		
6285	196	2212984	2009-07-10		45754907			0				8249	10073	87070	2212984		
6307	196	2617406	2009-06-03		45754907			0				8288	10119	G0328	2617406		
6296	196	2213330	2009-09-24		45754907			0				8267	10092	89060	2213330		
6277	196	2212742	2010-03-12		45754907			0				8246	10070	85730	2212742		
6275	196	2212996	2010-03-12		45754907			0				8246	10070	87086	2212996		
6362	197	2212093	2008-05-08		45754907			0				8330	10170	80053	2212093		
6339	197	2212090	2008-06-19		45754907			0				8302	10137	80048	2212090		
6326	197	2212099	2008-08-06		45754907			0				8297	10134	80076	2212099		
6325	197	2212166	2008-08-06		45754907			0				8297	10134	81001	2212166		
6360	197	2212093	2008-12-10		45754907			0				8302	10169	80053	2212093		
6324	197	2212093	2009-01-29		45754907			0				8299	10132	80053	2212093		
6369	197	2212095	2009-03-15		45754907			0				8350	10194	80061	2212095		
6327	197	2212263	2008-08-06		45754907			0				8297	10134	82435	2212263		
6338	197	2212337	2008-06-19		45754907			0				8302	10137	82746	2212337		
6358	197	2212300	2008-12-10		45754907			0				8302	10169	82607	2212300		
6359	197	2212300	2008-12-10		45754907			0				8302	10169	82607	2212300		
6321	197	2212294	2009-02-18		45754907			0				8297	10129	82565	2212294		
6317	197	2212295	2009-02-18		45754907			0				8297	10129	82570	2212295		
6318	197	2212295	2009-02-18		45754907			0				8297	10129	82570	2212295		
6322	197	2212359	2009-02-18		45754907			0				8297	10129	82947	2212359		
6357	197	2212392	2008-12-10		45754907			0				8302	10169	83036	2212392		
6351	197	2212090	2009-10-22		45754907			0				8313	10150	80048	2212090		
6346	197	2212093	2009-09-17		45754907			0				8304	10141	80053	2212093		
6344	197	2212166	2009-09-17		45754907			0				8304	10141	81001	2212166		
6349	197	2212167	2009-09-19		45754907			0				8305	10142	81002	2212167		
6333	197	2212359	2009-05-11		45754907			0				8301	10135	82947	2212359		
6332	197	2212360	2009-05-11		45754907			0				8301	10135	82948	2212360		
6343	197	2212300	2009-09-17		45754907			0				8304	10141	82607	2212300		
6329	197	2212585	2008-08-06		45754907			0				8297	10134	84403	2212585		
6361	197	2212648	2008-05-08		45754907			0				8330	10170	85025	2212648		
6337	197	2212648	2008-06-19		45754907			0				8302	10137	85025	2212648		
6328	197	2212649	2008-08-06		45754907			0				8297	10134	85027	2212649		
6355	197	2212591	2008-12-10		45754907			0				8302	10169	84439	2212591		
6353	197	2212591	2008-12-10		45754907			0				8302	10169	84439	2212591		
6354	197	2212593	2008-12-10		45754907			0				8302	10169	84443	2212593		
6319	197	2212598	2009-02-18		45754907			0				8297	10129	84460	2212598		
6323	197	2212611	2009-02-18		45754907			0				8297	10129	84520	2212611		
6340	197	2212648	2008-12-11		45754907			0				8297	10140	85025	2212648		
6336	197	2212844	2008-06-19		45754907			0				8302	10137	86617	2212844		
6368	197	2313814	2008-03-06		45754907			0				8344	10187	93000	2313814		
6352	197	2313816	2008-06-25		45754907			0				8310	10162	93010	2313816		
6367	197	2313816	2008-08-12		45754907			0				8343	10185	93010	2313816		
6341	197	2212731	2008-12-11		45754907			0				8297	10140	85610	2212731		
6356	197	2212870	2008-12-10		45754907			0				8302	10169	86677	2212870		
6320	197	2212742	2009-02-18		45754907			0				8297	10129	85730	2212742		
6335	197	2212731	2009-04-22		45754907			0				8302	10136	85610	2212731		
6365	197	2313816	2009-01-24		45754907			0				8302	10177	93010	2313816		
6364	197	4034850	2009-01-24		45754907			0				8302	10177	V726	44836706		
6366	197	2313816	2009-04-14		45754907			0				8336	10178	93010	2313816		
6331	197	2212642	2009-05-11		45754907			0				8301	10135	85014	2212642		
6348	197	2212593	2009-09-17		45754907			0				8304	10141	84443	2212593		
6347	197	2212597	2009-09-17		45754907			0				8304	10141	84450	2212597		
6345	197	2212648	2009-09-17		45754907			0				8304	10141	85025	2212648		
6334	197	2212736	2009-05-11		45754907			0				8301	10135	85651	2212736		
6330	197	2212742	2009-05-11		45754907			0				8301	10135	85730	2212742		
6363	197	2313814	2009-07-25		45754907			0				8331	10171	93000	2313814		
6350	197	2313816	2009-09-12		45754907			0				8308	10145	93010	2313816		
6342	197	2617206	2009-09-17		45754907			0				8304	10141	G0103	2617206		
6395	199	2212093	2008-07-31		45754907			0				5430	10230	80053	2212093		
6396	199	2212093	2008-07-31		45754907			0				5430	10230	80053	2212093		
6398	199	2212093	2008-07-31		45754907			0				5430	10230	80053	2212093		
6390	199	2212095	2008-08-31		45754907			0				7739	10218	80061	2212095		
6372	199	2212090	2009-03-17		45754907			0				8359	10203	80048	2212090		
6430	199	2212093	2009-01-14		45754907			0				766	10284	80053	2212093		
6406	199	2212093	2009-03-08		45754907			0				8382	10240	80053	2212093		
6401	199	2212095	2009-03-08		45754907			0				8382	10240	80061	2212095		
6399	199	2212095	2009-03-08		45754907			0				8382	10240	80061	2212095		
6374	199	2212095	2009-03-17		45754907			0				8359	10203	80061	2212095		
6408	199	2212167	2009-02-26		45754907			0				8385	10244	81002	2212167		
6388	199	2212362	2008-08-31		45754907			0				7739	10218	82951	2212362		
6391	199	2212392	2008-08-31		45754907			0				7739	10218	83036	2212392		
6371	199	2212263	2008-10-27		45754907			0				8358	10202	82435	2212263		
6376	199	2212294	2009-03-17		45754907			0				8359	10203	82565	2212294		
6375	199	2212300	2009-03-17		45754907			0				8359	10203	82607	2212300		
6402	199	2212542	2009-03-08		45754907			0				8382	10240	84153	2212542		
6384	199	2212093	2009-07-01		45754907			0				8367	10210	80053	2212093		
6383	199	2212093	2009-07-01		45754907			0				8367	10210	80053	2212093		
6380	199	2212090	2009-09-12		45754907			0				8360	10205	80048	2212090		
6370	199	2212095	2009-08-01		45754907			0				8357	10201	80061	2212095		
6420	199	2212166	2009-06-08		45754907			0				8390	10250	81001	2212166		
6379	199	2212165	2009-09-12		45754907			0				8360	10205	81000	2212165		
6409	199	2212090	2010-08-05		45754907			0				4288	10249	80048	2212090		
6428	199	2212095	2010-06-05		45754907			0				427	10270	80061	2212095		
6418	199	2212095	2010-08-05		45754907			0				4288	10249	80061	2212095		
6417	199	2212095	2010-08-05		45754907			0				4288	10249	80061	2212095		
6382	199	2212241	2009-07-01		45754907			0				8367	10210	82310	2212241		
6423	199	2212263	2009-07-03		45754907			0				8404	10264	82435	2212263		
6381	199	2212295	2009-07-01		45754907			0				8367	10210	82570	2212295		
6378	199	2212281	2009-09-12		45754907			0				8360	10205	82525	2212281		
6415	199	2212238	2010-08-05		45754907			0				4288	10249	82306	2212238		
6429	199	2212359	2010-06-05		45754907			0				427	10270	82947	2212359		
6416	199	2212392	2010-08-05		45754907			0				4288	10249	83036	2212392		
6414	199	2212441	2010-08-05		45754907			0				4288	10249	83690	2212441		
6419	199	2212441	2010-08-05		45754907			0				4288	10249	83690	2212441		
6393	199	2212589	2008-07-31		45754907			0				5430	10230	84436	2212589		
6397	199	2212597	2008-07-31		45754907			0				5430	10230	84450	2212597		
6394	199	2212598	2008-07-31		45754907			0				5430	10230	84460	2212598		
6389	199	2212642	2008-08-31		45754907			0				7739	10218	85014	2212642		
6422	199	2212593	2009-02-14		45754907			0				8394	10254	84443	2212593		
6405	199	2212585	2009-03-08		45754907			0				8382	10240	84403	2212585		
6404	199	2212648	2009-03-08		45754907			0				8382	10240	85025	2212648		
6400	199	2212656	2009-03-08		45754907			0				8382	10240	85048	2212656		
6421	199	2213215	2008-07-04		45754907			0				8393	10253	88108	2213215		
6407	199	2617406	2008-06-14		45754907			0				8383	10241	G0328	2617406		
6386	199	2212751	2008-11-27		45754907			0				8368	10211	86022	2212751		
6403	199	2212731	2009-03-08		45754907			0				8382	10240	85610	2212731		
6373	199	2213039	2009-03-17		45754907			0				8359	10203	87205	2213039		
6425	199	2212615	2009-11-23		45754907			0				4288	10266	84550	2212615		
6426	199	2212648	2009-11-23		45754907			0				4288	10266	85025	2212648		
6410	199	2212591	2010-08-05		45754907			0				4288	10249	84439	2212591		
6413	199	2212591	2010-08-05		45754907			0				4288	10249	84439	2212591		
6427	199	2212602	2010-06-05		45754907			0				427	10270	84480	2212602		
6385	199	2212905	2009-07-01		45754907			0				8367	10210	86753	2212905		
6377	199	2212787	2009-09-12		45754907			0				8360	10205	86304	2212787		
6392	199	2212996	2010-04-26		45754907			0				8377	10226	87086	2212996		
6411	199	2212761	2010-08-05		45754907			0				4288	10249	86140	2212761		
6387	199	2313815	2010-02-09		45754907			0				8369	10212	93005	2313815		
6424	199	2313816	2009-12-24		45754907			0				8405	10265	93010	2313816		
6412	199	2617206	2010-08-05		45754907			0				4288	10249	G0103	2617206		
6442	200	2212093	2008-11-18		45754907			0				8428	10293	80053	2212093		
6432	200	2212166	2009-04-26		45754907			0				2965	10286	81001	2212166		
6433	200	2212166	2009-04-26		45754907			0				2965	10286	81001	2212166		
6443	200	2212449	2008-05-29		45754907			0				8436	10303	83718	2212449		
6446	200	2212092	2010-04-21		45754907			0				8445	10317	80051	2212092		
6441	200	2212542	2009-08-22		45754907			0				8427	10292	84153	2212542		
6444	200	2212648	2008-05-29		45754907			0				8436	10303	85025	2212648		
6450	200	2313814	2008-03-04		45754907			0				2992	10320	93000	2313814		
6445	200	2313816	2008-03-19		45754907			0				8444	10316	93010	2313816		
6439	200	2212984	2008-10-17		45754907			0				8422	10287	87070	2212984		
6437	200	2212996	2008-10-17		45754907			0				8422	10287	87086	2212996		
6431	200	2212984	2009-04-26		45754907			0				2965	10286	87070	2212984		
6436	200	2213031	2008-10-17		45754907			0				8422	10287	87186	2213031		
6438	200	2213031	2008-10-17		45754907			0				8422	10287	87186	2213031		
6435	200	2213031	2008-10-17		45754907			0				8422	10287	87186	2213031		
6434	200	2213031	2009-04-26		45754907			0				2965	10286	87186	2213031		
6447	200	2212593	2010-04-21		45754907			0				8445	10317	84443	2212593		
6448	200	2212593	2010-04-21		45754907			0				8445	10317	84443	2212593		
6449	200	2212593	2010-04-21		45754907			0				8445	10317	84443	2212593		
6440	200	2212648	2010-12-14		45754907			0				8424	10288	85025	2212648		
6470	202	2212092	2008-05-03		45754907			0				5711	10337	80051	2212092		
6513	202	2212090	2008-08-12		45754907			0				8534	10422	80048	2212090		
6454	202	2212093	2008-10-17		45754907			0				5706	10323	80053	2212093		
6461	202	2212093	2009-03-02		45754907			0				5710	10335	80053	2212093		
6462	202	2212095	2009-03-02		45754907			0				5710	10335	80061	2212095		
6467	202	2212300	2009-03-02		45754907			0				5710	10335	82607	2212300		
6451	202	2212542	2008-10-17		45754907			0				5706	10323	84153	2212542		
6469	202	2212421	2009-03-02		45754907			0				5710	10335	83540	2212421		
6464	202	2212499	2009-03-02		45754907			0				5710	10335	83921	2212499		
6471	202	2212090	2009-11-20		45754907			0				8458	10338	80048	2212090		
6472	202	2212093	2009-11-20		45754907			0				8458	10338	80053	2212093		
6477	202	2212093	2009-11-20		45754907			0				8458	10338	80053	2212093		
6492	202	2212171	2009-06-03		45754907			0				5710	10347	81015	2212171		
6474	202	2212095	2009-11-20		45754907			0				8458	10338	80061	2212095		
6473	202	2212108	2009-11-20		45754907			0				8458	10338	80156	2212108		
6475	202	2212186	2009-11-20		45754907			0				8458	10338	82040	2212186		
6504	202	2212093	2010-01-16		45754907			0				8497	10383	80053	2212093		
6511	202	2212093	2010-03-23		45754907			0				8521	10407	80053	2212093		
6485	202	2212090	2010-07-06		45754907			0				8460	10343	80048	2212090		
6500	202	2212090	2010-09-17		45754907			0				8479	10365	80048	2212090		
6482	202	2212093	2010-07-06		45754907			0				8460	10343	80053	2212093		
6494	202	2212099	2010-04-12		45754907			0				8466	10352	80076	2212099		
6487	202	2212096	2010-07-06		45754907			0				8460	10343	80069	2212096		
6457	202	2212095	2010-09-05		45754907			0				8454	10330	80061	2212095		
6486	202	2212186	2010-07-06		45754907			0				8460	10343	82040	2212186		
6501	202	2212290	2009-09-25		45754907			0				8489	10375	82550	2212290		
6506	202	2212470	2009-06-08		45754907			0				8508	10394	83880	2212470		
6459	202	2212238	2010-09-05		45754907			0				8454	10330	82306	2212238		
6484	202	2212295	2010-07-06		45754907			0				8460	10343	82570	2212295		
6458	202	2212294	2010-09-05		45754907			0				8454	10330	82565	2212294		
6481	202	2212649	2008-05-19		45754907			0				5706	10341	85027	2212649		
6453	202	2212593	2008-10-17		45754907			0				5706	10323	84443	2212593		
6452	202	2212611	2008-10-17		45754907			0				5706	10323	84520	2212611		
6466	202	2212593	2009-03-02		45754907			0				5710	10335	84443	2212593		
6465	202	2212593	2009-03-02		45754907			0				5710	10335	84443	2212593		
6460	202	2212642	2009-04-03		45754907			0				8456	10334	85014	2212642		
6505	202	2212648	2008-10-09		45754907			0				8499	10385	85025	2212648		
6468	202	2212648	2009-03-02		45754907			0				5710	10335	85025	2212648		
6463	202	2212649	2009-03-02		45754907			0				5710	10335	85027	2212649		
6480	202	2212731	2008-05-19		45754907			0				5706	10341	85610	2212731		
6479	202	2313815	2008-05-19		45754907			0				5706	10341	93005	2313815		
6510	202	4034850	2008-04-06		45754907			0				8519	10405	V7263	44827407		
6499	202	2213181	2008-08-28		45754907			0				8478	10364	87804	2213181		
6455	202	2212980	2008-10-17		45754907			0				5706	10323	87040	2212980		
6456	202	2212731	2009-02-05		45754907			0				8452	10326	85610	2212731		
6512	202	2212761	2009-02-02		45754907			0				8523	10409	86140	2212761		
6502	202	2212648	2009-05-06		45754907			0				8495	10381	85025	2212648		
6508	202	2212648	2009-06-08		45754907			0				8508	10394	85025	2212648		
6478	202	2212648	2009-11-20		45754907			0				8458	10338	85025	2212648		
6476	202	2212648	2009-11-20		45754907			0				8458	10338	85025	2212648		
6489	202	2212545	2009-12-21		45754907			0				8462	10344	84156	2212545		
6496	202	2212593	2010-01-27		45754907			0				8476	10362	84443	2212593		
6490	202	2212642	2009-12-21		45754907			0				8462	10344	85014	2212642		
6497	202	2212648	2010-01-27		45754907			0				8476	10362	85025	2212648		
6488	202	2212649	2009-12-21		45754907			0				8462	10344	85027	2212649		
6498	202	2212648	2010-04-24		45754907			0				8477	10363	85025	2212648		
6483	202	2212648	2010-07-06		45754907			0				8460	10343	85025	2212648		
6491	202	2212731	2009-06-03		45754907			0				5710	10347	85610	2212731		
6509	202	2212736	2009-06-08		45754907			0				8508	10394	85651	2212736		
6507	202	2313814	2009-06-08		45754907			0				8508	10394	93000	2313814		
6493	202	2212731	2010-04-12		45754907			0				8466	10352	85610	2212731		
6495	202	2212731	2010-04-12		45754907			0				8466	10352	85610	2212731		
6503	202	2313816	2010-03-22		45754907			0				8496	10382	93010	2313816		
6532	205	2212093	2008-01-28		45754907			0					10438	80053	2212093		
6556	205	2212093	2008-04-22		45754907			0				5822	10473	80053	2212093		
6562	205	2212093	2008-04-22		45754907			0				926	10485	80053	2212093		
6558	205	2212090	2008-06-28		45754907			0				8563	10478	80048	2212090		
6555	205	2212095	2008-04-22		45754907			0				5822	10473	80061	2212095		
6547	205	2212095	2008-05-14		45754907			0				8554	10460	80061	2212095		
6515	205	2212166	2008-03-22		45754907			0				8544	10434	81001	2212166		
6516	205	2212166	2008-03-22		45754907			0				8544	10434	81001	2212166		
6525	205	2212112	2008-04-02		45754907			0				5851	10436	80162	2212112		
6521	205	2212186	2008-04-02		45754907			0				5851	10436	82040	2212186		
6537	205	0	2009-03-26		45754907			0				8545	10440	82055	2212191		
6545	205	2212167	2008-11-03		45754907			0				8552	10456	81002	2212167		
6533	205	2212095	2009-03-26		45754907			0				8545	10440	80061	2212095		
6541	205	2212095	2009-03-26		45754907			0				8545	10440	80061	2212095		
6526	205	2212212	2008-04-02		45754907			0				5851	10436	82150	2212212		
6527	205	2212344	2008-04-02		45754907			0				5851	10436	82784	2212344		
6534	205	2212267	2009-03-26		45754907			0				8545	10440	82465	2212267		
6544	205	2212295	2009-04-09		45754907			0				5857	10455	82570	2212295		
6551	205	2212295	2009-04-13		45754907			0				8559	10469	82570	2212295		
6561	205	2212392	2008-11-03		45754907			0				159	10482	83036	2212392		
6540	205	2212470	2009-03-26		45754907			0				8545	10440	83880	2212470		
6518	205	0	2010-01-18		45754907			0				5814	10435	82003	2212178		
6517	205	0	2010-01-18		45754907			0				5814	10435	82055	2212191		
6553	205	2212090	2010-06-10		45754907			0				5858	10471	80048	2212090		
6569	205	2212090	2010-10-28		45754907			0				926	10490	80048	2212090		
6552	205	2212093	2010-06-10		45754907			0				5858	10471	80053	2212093		
6568	205	2212093	2010-10-28		45754907			0				926	10490	80053	2212093		
6566	205	2212093	2010-10-28		45754907			0				926	10490	80053	2212093		
6514	205	2212166	2010-02-08		45754907			0				5809	10432	81001	2212166		
6565	205	2212167	2010-10-28		45754907			0				926	10490	81002	2212167		
6519	205	2212292	2010-01-18		45754907			0				5814	10435	82553	2212292		
6567	205	2212253	2010-10-28		45754907			0				926	10490	82378	2212253		
6564	205	2212300	2010-10-28		45754907			0				926	10490	82607	2212300		
6546	205	2212333	2010-08-10		45754907			0				5827	10457	82728	2212333		
6560	205	2212392	2010-09-18		45754907			0				5875	10481	83036	2212392		
6542	205	2212470	2010-11-12		45754907			0				8550	10450	83880	2212470		
6524	205	2212549	2008-04-02		45754907			0				5851	10436	84165	2212549		
6530	205	2212601	2008-04-02		45754907			0				5851	10436	84479	2212601		
6531	205	2212648	2008-04-02		45754907			0				5851	10436	85025	2212648		
6549	205	2212593	2008-09-26		45754907			0				8558	10468	84443	2212593		
6539	205	2212591	2009-03-26		45754907			0				8545	10440	84439	2212591		
6535	205	2212593	2009-03-26		45754907			0				8545	10440	84443	2212593		
6522	205	2212731	2008-04-02		45754907			0				5851	10436	85610	2212731		
6523	205	2212731	2008-04-02		45754907			0				5851	10436	85610	2212731		
6528	205	2212731	2008-04-02		45754907			0				5851	10436	85610	2212731		
6529	205	2212731	2008-04-02		45754907			0				5851	10436	85610	2212731		
6548	205	2212750	2008-10-24		45754907			0				5824	10465	86021	2212750		
6538	205	2212750	2009-03-26		45754907			0				8545	10440	86021	2212750		
6559	205	2213216	2008-11-13		45754907			0				8565	10480	88112	2213216		
6550	205	2617384	2008-09-26		45754907			0				8558	10468	G0306	2617384		
6536	205	2213029	2009-03-26		45754907			0				8545	10440	87184	2213029		
6520	205	2212544	2010-01-18		45754907			0				5814	10435	84155	2212544		
6570	205	2212655	2010-10-28		45754907			0				926	10490	85046	2212655		
6557	205	4198132	2009-06-04		45754907			0				8561	10475	V789	44834355		
6543	205	2313816	2009-08-09		45754907			0				773	10454	93010	2313816		
6563	205	2212737	2010-08-17		45754907			0				8566	10488	85652	2212737		
6554	205	2212998	2010-06-10		45754907			0				5858	10471	87088	2212998		
6607	207	2212095	2008-08-27		45754907			0				8578	10509	80061	2212095		
6610	207	2212186	2008-08-27		45754907			0				8578	10509	82040	2212186		
6619	207	2212090	2009-02-26		45754907			0				8603	10534	80048	2212090		
6625	207	2212167	2008-09-19		45754907			0				8614	10548	81002	2212167		
6603	207	2212241	2008-08-27		45754907			0				8578	10509	82310	2212241		
6609	207	2212241	2008-08-27		45754907			0				8578	10509	82310	2212241		
6605	207	2212523	2008-08-27		45754907			0				8578	10509	84100	2212523		
6606	207	2212523	2008-08-27		45754907			0				8578	10509	84100	2212523		
6597	207	2212093	2009-09-10		45754907			0				8574	10498	80053	2212093		
6572	207	2212095	2009-06-08		45754907			0				8569	10493	80061	2212095		
6593	207	2212095	2009-07-28		45754907			0				8569	10497	80061	2212095		
6595	207	2212095	2009-07-28		45754907			0				8569	10497	80061	2212095		
6590	207	2212095	2009-07-28		45754907			0				8569	10497	80061	2212095		
6622	207	2212095	2009-10-17		45754907			0				8611	10545	80061	2212095		
6584	207	2212092	2010-06-06		45754907			0				8571	10495	80051	2212092		
6628	207	2212090	2010-08-02		45754907			0				8615	10550	80048	2212090		
6617	207	2212093	2010-09-07		45754907			0				8600	10529	80053	2212093		
6621	207	2212093	2010-10-28		45754907			0				6036	10540	80053	2212093		
6630	207	2212165	2009-12-27		45754907			0				8602	10551	81000	2212165		
6582	207	2212186	2010-06-06		45754907			0				8571	10495	82040	2212186		
6577	207	2212238	2009-06-08		45754907			0				8569	10493	82306	2212238		
6571	207	2212300	2009-06-08		45754907			0				8569	10493	82607	2212300		
6594	207	2212295	2009-07-28		45754907			0				8569	10497	82570	2212295		
6574	207	2212392	2009-06-08		45754907			0				8569	10493	83036	2212392		
6592	207	2212542	2009-07-28		45754907			0				8569	10497	84153	2212542		
6599	207	2212428	2009-09-10		45754907			0				8574	10498	83615	2212428		
6585	207	2212212	2010-06-06		45754907			0				8571	10495	82150	2212212		
6586	207	2212242	2010-06-06		45754907			0				8571	10495	82330	2212242		
6583	207	2212453	2010-06-06		45754907			0				8571	10495	83735	2212453		
6616	207	2212542	2010-09-07		45754907			0				8600	10529	84153	2212542		
6604	207	2212597	2008-08-27		45754907			0				8578	10509	84450	2212597		
6608	207	2212611	2008-08-27		45754907			0				8578	10509	84520	2212611		
6581	207	2212648	2008-03-19		45754907			0				8570	10494	85025	2212648		
6613	207	2212571	2008-09-23		45754907			0				8587	10513	84295	2212571		
6615	207	2212585	2009-03-02		45754907			0				8598	10527	84403	2212585		
6626	207	2212648	2008-09-19		45754907			0				8614	10548	85025	2212648		
6579	207	2212731	2008-03-19		45754907			0				8570	10494	85610	2212731		
6624	207	2212731	2008-04-28		45754907			0				8613	10547	85610	2212731		
6580	207	2212870	2008-03-19		45754907			0				8570	10494	86677	2212870		
6600	207	2212731	2008-08-16		45754907			0				8576	10499	85610	2212731		
6623	207	2313814	2008-04-28		45754907			0				8613	10547	93000	2313814		
6578	207	2617206	2008-03-19		45754907			0				8570	10494	G0103	2617206		
6614	207	4034850	2008-05-03		45754907			0					10520	V726	44836706		
6602	207	2313814	2008-07-28		45754907			0				8583	10506	93000	2313814		
6601	207	2313816	2008-12-26		45754907			0				8579	10502	93010	2313816		
6573	207	2212648	2009-06-08		45754907			0				8569	10493	85025	2212648		
6575	207	2212648	2009-06-08		45754907			0				8569	10493	85025	2212648		
6576	207	2212648	2009-06-08		45754907			0				8569	10493	85025	2212648		
6589	207	2212654	2009-07-28		45754907			0				8569	10497	85045	2212654		
6598	207	2212649	2009-09-10		45754907			0				8574	10498	85027	2212649		
6629	207	2212648	2010-08-02		45754907			0				8615	10550	85025	2212648		
6591	207	2212731	2009-07-28		45754907			0				8569	10497	85610	2212731		
6596	207	2212731	2009-07-28		45754907			0				8569	10497	85610	2212731		
6620	207	2313814	2009-07-21		45754907			0				8605	10536	93000	2313814		
6611	207	2313816	2009-07-20		45754907			0				8586	10512	93010	2313816		
6612	207	2313816	2009-07-20		45754907			0				8586	10512	93010	2313816		
6627	207	2212731	2010-08-02		45754907			0				8615	10550	85610	2212731		
6618	207	2313814	2010-04-07		45754907			0				8578	10531	93000	2313814		
6587	207	2313815	2010-06-06		45754907			0				8571	10495	93005	2313815		
6588	207	2313815	2010-06-06		45754907			0				8571	10495	93005	2313815		
6631	207	2313816	2010-07-28		45754907			0				8617	10553	93010	2313816		
6663	208	2212092	2008-03-31		45754907			0				8626	10570	80051	2212092		
6633	208	2212092	2008-05-04		45754907			0				8618	10554	80051	2212092		
6647	208	2212090	2008-07-01		45754907			0				8624	10567	80048	2212090		
6665	208	2212095	2008-02-25		45754907			0				8620	10571	80061	2212095		
6646	208	2212167	2008-07-01		45754907			0				8624	10567	81002	2212167		
6701	208	2212167	2008-07-02		45754907			0				8691	10640	81002	2212167		
6637	208	2212166	2008-08-21		45754907			0				8619	10562	81001	2212166		
6702	208	2212123	2009-02-19		45754907			0				8692	10641	80184	2212123		
6656	208	2212263	2008-05-02		45754907			0				8620	10568	82435	2212263		
6657	208	2212290	2008-05-02		45754907			0				8620	10568	82550	2212290		
6667	208	2212360	2008-02-25		45754907			0				8620	10571	82948	2212360		
6659	208	2212294	2008-05-02		45754907			0				8620	10568	82565	2212294		
6700	208	2212295	2008-07-02		45754907			0				8691	10640	82570	2212295		
6666	208	2212422	2008-02-25		45754907			0				8620	10571	83550	2212422		
6652	208	2212392	2008-05-02		45754907			0				8620	10568	83036	2212392		
6649	208	2212392	2008-05-02		45754907			0				8620	10568	83036	2212392		
6658	208	2212392	2008-05-02		45754907			0				8620	10568	83036	2212392		
6660	208	2212517	2008-05-02		45754907			0				8620	10568	84075	2212517		
6689	208	2212392	2008-07-11		45754907			0				8668	10616	83036	2212392		
6679	208	2212393	2008-09-08		45754907			0				8637	10583	83037	2212393		
6643	208	2212470	2008-07-01		45754907			0				8624	10567	83880	2212470		
6686	208	2212507	2008-06-21		45754907			0				8657	10604	83970	2212507		
6684	208	2212542	2008-07-20		45754907			0				8648	10595	84153	2212542		
6681	208	2212294	2008-09-29		45754907			0				8640	10586	82565	2212294		
6683	208	2212422	2009-01-11		45754907			0				8644	10590	83550	2212422		
6699	208	2212168	2009-07-15		45754907			0				8689	10638	81003	2212168		
6696	208	2212090	2010-01-01		45754907			0				8685	10634	80048	2212090		
6698	208	2212093	2010-01-01		45754907			0				8685	10634	80053	2212093		
6691	208	2212090	2010-05-04		45754907			0				8664	10623	80048	2212090		
6693	208	2212095	2010-05-04		45754907			0				8664	10623	80061	2212095		
6692	208	2212095	2010-05-04		45754907			0				8664	10623	80061	2212095		
6677	208	2212095	2010-05-13		45754907			0				8633	10578	80061	2212095		
6675	208	2212173	2010-05-30		45754907			0				8625	10572	81025	2212173		
6639	208	2212099	2010-11-25		45754907			0				8625	10563	80076	2212099		
6678	208	2212295	2009-12-05		45754907			0				8636	10582	82570	2212295		
6688	208	2212406	2009-10-18		45754907			0				8665	10613	83090	2212406		
6682	208	2212294	2009-12-31		45754907			0				8643	10589	82565	2212294		
6704	208	2212359	2010-04-15		45754907			0				8642	10644	82947	2212359		
6671	208	2212292	2010-05-30		45754907			0				8625	10572	82553	2212292		
6674	208	2212292	2010-05-30		45754907			0				8625	10572	82553	2212292		
6695	208	2212392	2010-01-01		45754907			0				8685	10634	83036	2212392		
